date,actual,predicted
2024-03-28,4.990300178527832,4.998441808572378
2024-03-29,5.014100074768066,5.003252582795058
2024-03-30,5.014100074768066,5.019226537639528
2024-03-31,5.014100074768066,5.021189201864795
2024-04-01,5.013199806213379,5.013801991213408
2024-04-02,5.053599834442139,5.0177674970920965
2024-04-03,5.06440019607544,5.03505931174968
2024-04-04,5.038599967956543,5.04647215297657
2024-04-05,5.057400226593018,5.040115878567987
2024-04-06,5.057400226593018,5.0570399697752615
2024-04-07,5.057400226593018,5.0703653324690405
2024-04-08,5.054900169372559,5.069538159348918
2024-04-09,5.023900032043457,5.068326460612493
2024-04-10,5.007599830627441,5.035746457104558
2024-04-11,5.066199779510498,5.034231667955342
2024-04-12,5.090400218963623,5.061897832984862
2024-04-13,5.090400218963623,5.0796912831295575
2024-04-14,5.090400218963623,5.080617603074667
2024-04-15,5.117099761962891,5.086283963591295
2024-04-16,5.183700084686279,5.109562463781961
2024-04-17,5.2855000495910645,5.192920802319917
2024-04-18,5.232600212097168,5.2569906375872195
2024-04-19,5.241700172424316,5.229261449843179
2024-04-20,5.241700172424316,5.2236924156542806
2024-04-21,5.241700172424316,5.243692124627048
2024-04-22,5.206200122833252,5.229172907284188
2024-04-23,5.1656999588012695,5.197839093264154
2024-04-24,5.130499839782715,5.161862980690959
2024-04-25,5.145500183105469,5.131529865958185
2024-04-26,5.158599853515625,5.1477148235569725
2024-04-27,5.158599853515625,5.145684749540535
2024-04-28,5.158599853515625,5.145496760028948
2024-04-29,5.115499973297119,5.150865276097207
2024-04-30,5.117000102996826,5.127079183649286
2024-05-01,5.193900108337402,5.127113901616088
2024-05-02,5.194399833679199,5.189285608560294
2024-05-03,5.110300064086914,5.189169514241816
2024-05-04,5.110300064086914,5.112249855284599
2024-05-05,5.110300064086914,5.111082152897583
2024-05-06,5.070899963378906,5.107440142632811
2024-05-07,5.074900150299072,5.072503579333718
2024-05-08,5.073299884796143,5.075475928169391
2024-05-09,5.087900161743164,5.071362879021624
2024-05-10,5.1407999992370605,5.093581866901451
2024-05-11,5.1407999992370605,5.1257662255368865
2024-05-12,5.1407999992370605,5.127247134316996
2024-05-13,5.123260021209717,5.135150787444378
2024-05-14,5.154200077056885,5.135694364047715
2024-05-15,5.127799987792969,5.145004651134932
2024-05-16,5.133600234985352,5.1280840282410995
2024-05-17,5.128600120544434,5.124495469994074
2024-05-18,5.128600120544434,5.135546581376142
2024-05-19,5.128600120544434,5.1308045507231785
2024-05-20,5.102000236511231,5.1401207252168915
2024-05-21,5.103099822998047,5.103864767809691
2024-05-22,5.1219000816345215,5.104672113406623
2024-05-23,5.151100158691406,5.134498441423464
2024-05-24,5.143099784851074,5.150799973371604
2024-05-25,5.143099784851074,5.143943289526861
2024-05-26,5.143099784851074,5.13722879158461
2024-05-27,5.1697998046875,5.140215688604681
2024-05-28,5.17170000076294,5.153242806956932
2024-05-29,5.161300182342529,5.153334502700294
2024-05-30,5.202099800109863,5.160524538067882
2024-05-31,5.202099800109863,5.193029765752078
2024-06-01,5.202099800109863,5.201490642698108
2024-06-02,5.202099800109863,5.19066305555683
2024-06-03,5.244400024414063,5.1929285564613785
2024-06-04,5.249000072479248,5.233474302224761
2024-06-05,5.287700176239014,5.243071134121828
2024-06-06,5.3003997802734375,5.276943878850991
2024-06-07,5.2571001052856445,5.301616690050127
2024-06-08,5.2571001052856445,5.279986807829404
2024-06-09,5.2571001052856445,5.278398841469275
2024-06-10,5.270441055297852,5.284736967489515
2024-06-11,5.352799892425537,5.2839171555429
2024-06-12,5.3649001121521,5.324163008632759
2024-06-13,5.401000022888184,5.334457710077513
2024-06-14,5.361599922180176,5.368780035249065
2024-06-15,5.361599922180176,5.343075872310383
2024-06-16,5.361599922180176,5.342783203259085
2024-06-17,5.357200145721436,5.3452877466521596
2024-06-18,5.423999786376953,5.34160364350902
2024-06-19,5.439899921417236,5.39225548450054
2024-06-20,5.422399997711182,5.401685285742139
2024-06-21,5.452400207519531,5.401130525707376
2024-06-22,5.452400207519531,5.438915221238824
2024-06-23,5.452400207519531,5.43757698705262
2024-06-24,5.426126003265381,5.442388426438667
2024-06-25,5.3892998695373535,5.42151537281935
2024-06-26,5.450699806213379,5.418371349929649
2024-06-27,5.522500038146973,5.424499387088641
2024-06-28,5.500500202178955,5.463172829636367
2024-06-29,5.500500202178955,5.465641061529379
2024-06-30,5.500500202178955,5.473233386372083
2024-07-01,5.591899871826172,5.500793075230652
2024-07-02,5.65500020980835,5.557978702942958
2024-07-03,5.67549991607666,5.590623618120715
2024-07-04,5.555399894714356,5.614577333083986
2024-07-05,5.486400127410889,5.551589064468137
2024-07-06,5.486400127410889,5.507935182351086
2024-07-07,5.486400127410889,5.478476701304767
2024-07-08,5.471290111541748,5.470672682619061
2024-07-09,5.470399856567383,5.4521348972955614
2024-07-10,5.417099952697754,5.449709576702443
2024-07-11,5.414700031280518,5.41325452324897
2024-07-12,5.438000202178955,5.408740867175002
2024-07-13,5.438000202178955,5.402761659500503
2024-07-14,5.438000202178955,5.4056215338782145
2024-07-15,5.422800064086914,5.4051786166682465
2024-07-16,5.446800231933594,5.411283566386851
2024-07-17,5.424300193786621,5.412760224510178
2024-07-18,5.48769998550415,5.415062291785089
2024-07-19,5.5432000160217285,5.4598697628189266
2024-07-20,5.5432000160217285,5.481495390544309
2024-07-21,5.5432000160217285,5.500206187017184
2024-07-22,5.520872116088867,5.503692102015216
2024-07-23,5.570700168609619,5.515684982329536
2024-07-24,5.585299968719482,5.535258288837016
2024-07-25,5.653600215911865,5.573839139352429
2024-07-26,5.643099784851074,5.609302301031269
2024-07-27,5.643099784851074,5.616629237155062
2024-07-28,5.643099784851074,5.610570126450582
2024-07-29,5.622840881347656,5.617348328046378
2024-07-30,5.614500045776367,5.608710056521372
2024-07-31,5.611100196838379,5.598066433481909
2024-08-01,5.656599998474121,5.583428286662676
2024-08-02,5.75059986114502,5.6323624879905925
2024-08-03,5.75059986114502,5.674512152577076
2024-08-04,5.75059986114502,5.676069466303916
2024-08-05,5.7266998291015625,5.661750295611213
2024-08-06,5.720900058746338,5.665304304001393
2024-08-07,5.6554999351501465,5.66370978256648
2024-08-08,5.635799884796143,5.629747035355855
2024-08-09,5.54610013961792,5.616133505357299
2024-08-10,5.54610013961792,5.550448154577911
2024-08-11,5.54610013961792,5.521138750682227
2024-08-12,5.50629997253418,5.519121416703753
2024-08-13,5.491899967193604,5.478177640699567
2024-08-14,5.455699920654297,5.470182645915475
2024-08-15,5.468900203704834,5.432064068203278
2024-08-16,5.484899997711182,5.447842208481893
2024-08-17,5.484899997711182,5.459338074337021
2024-08-18,5.484899997711182,5.460674448710278
2024-08-19,5.47130012512207,5.459099854125647
2024-08-20,5.405600070953369,5.456844332331931
2024-08-21,5.478099822998047,5.407653838820961
2024-08-22,5.482500076293945,5.460926834844224
2024-08-23,5.59089994430542,5.465552315097264
2024-08-24,5.59089994430542,5.498431208606225
2024-08-25,5.59089994430542,5.536078189038516
2024-08-26,5.485400199890137,5.493955203253067
2024-08-27,5.495699882507324,5.474280990383981
2024-08-28,5.507900238037109,5.459097759689685
2024-08-29,5.56220006942749,5.495070577287952
2024-08-30,5.627699851989746,5.5060066226863
2024-08-31,5.627699851989746,5.578021416492206
2024-09-01,5.627699851989746,5.5869074627669075
2024-09-02,5.60920000076294,5.600274553921853
2024-09-03,5.615099906921387,5.577438918303571
2024-09-04,5.647500038146973,5.583174003545488
2024-09-05,5.642000198364258,5.586589568781937
2024-09-06,5.567500114440918,5.592038237863646
2024-09-07,5.567500114440918,5.5312193270534795
2024-09-08,5.567500114440918,5.545528479860505
2024-09-09,5.59660005569458,5.520462969791248
2024-09-10,5.5843000411987305,5.5497032706095695
2024-09-11,5.662899971008301,5.541815157020018
2024-09-12,5.667399883270264,5.568359376693289
2024-09-13,5.625699996948242,5.577958012662521
2024-09-14,5.625699996948242,5.579963656664811
2024-09-15,5.625699996948242,5.593016776791984
2024-09-16,5.612370014190674,5.577467408459197
2024-09-17,5.503900051116943,5.534635236675027
2024-09-18,5.4816999435424805,5.5128199384993515
2024-09-19,5.460999965667725,5.45311502754006
2024-09-20,5.423900127410889,5.457146325145687
2024-09-21,5.423900127410889,5.389715297730021
2024-09-22,5.423900127410889,5.395019389795317
2024-09-23,5.513599872589111,5.3932915357609685
2024-09-24,5.536099910736084,5.450890355392203
2024-09-25,5.449699878692627,5.443419384011017
2024-09-26,5.473800182342529,5.394277868188272
2024-09-27,5.436699867248535,5.438280319805989
2024-09-28,5.436699867248535,5.395389055037309
2024-09-29,5.436699867248535,5.392187045627794
2024-09-30,5.433199882507324,5.406557358106771
2024-10-01,5.448500156402588,5.398916159951429
2024-10-02,5.423999786376953,5.402192986460722
2024-10-03,5.440299987792969,5.398839626870064
2024-10-04,5.47629976272583,5.383356049775911
2024-10-05,5.47629976272583,5.458183031402124
2024-10-06,5.47629976272583,5.461720190540133
2024-10-07,5.4542999267578125,5.470307361905957
2024-10-08,5.494200229644775,5.4446122415672695
2024-10-09,5.5346999168396,5.472899302214145
2024-10-10,5.596099853515625,5.510731404452077
2024-10-11,5.581699848175049,5.542875828577753
2024-10-12,5.581699848175049,5.554374949506275
2024-10-13,5.581699848175049,5.566980125513204
2024-10-14,5.610599994659424,5.57584896053067
2024-10-15,5.594699859619141,5.5738366090470235
2024-10-16,5.651999950408936,5.576298374624635
2024-10-17,5.668000221252441,5.6072427616553
2024-10-18,5.651800155639648,5.592617817252406
2024-10-19,5.651800155639648,5.6020552124339975
2024-10-20,5.651800155639648,5.606085483591091
2024-10-21,5.635900020599365,5.632873679680865
2024-10-22,5.68809986114502,5.6386114718325935
2024-10-23,5.689300060272217,5.653826546852175
2024-10-24,5.686500072479248,5.656740614451892
2024-10-25,5.664000034332275,5.638586836141231
2024-10-26,5.664000034332275,5.6308050915488925
2024-10-27,5.664000034332275,5.638356932423534
2024-10-28,5.685812950134277,5.638847403442771
2024-10-29,5.71019983291626,5.6470711271062815
2024-10-30,5.760000228881836,5.6841462838178485
2024-10-31,5.76230001449585,5.680607941294761
2024-11-01,5.789400100708008,5.683422285112628
2024-11-02,5.789400100708008,5.696623699152252
2024-11-03,5.789400100708008,5.692541287855156
2024-11-04,5.677525997161865,5.6863070225786485
2024-11-05,5.790599822998047,5.640772457443898
2024-11-06,5.739799976348877,5.683446736556641
2024-11-07,5.674799919128418,5.6510762515382655
2024-11-08,5.690999984741211,5.637648113082715
2024-11-09,5.690999984741211,5.657494378484075
2024-11-10,5.690999984741211,5.661959501926167
2024-11-11,5.736400127410889,5.662883176487326
2024-11-12,5.75540018081665,5.685685794239543
2024-11-13,5.748199939727783,5.683229583151969
2024-11-14,5.805900096893311,5.683257251915332
2024-11-15,5.788300037384033,5.701544695745948
2024-11-16,5.788300037384033,5.6888142471339
2024-11-17,5.788300037384033,5.692770228491212
2024-11-18,5.794600009918213,5.691888067853419
2024-11-19,5.746399879455566,5.6998256579783435
2024-11-20,5.7718000411987305,5.689304382217583
2024-11-21,5.770699977874756,5.700227772760167
2024-11-22,5.814099788665772,5.693788074674105
2024-11-23,5.814099788665772,5.698786395837147
2024-11-24,5.814099788665772,5.696910555197083
2024-11-25,5.799300193786621,5.704646820599954
2024-11-26,5.797200202941895,5.6880184756993115
2024-11-27,5.809599876403809,5.6853256397967895
2024-11-28,5.937399864196777,5.687929164926857
2024-11-29,6.013899803161621,5.668362121215563
2024-11-30,6.013899803161621,5.6718127785778485
2024-12-01,6.013899803161621,5.667209502247932
2024-12-02,5.973199844360352,5.675025882450325
2024-12-03,6.05679988861084,5.6995328234955025
2024-12-04,6.043099880218506,5.692899806419458
2024-12-05,6.03879976272583,5.699649641577324
2024-12-06,6.010300159454346,5.68786021807921
2024-12-07,6.010300159454346,5.69006780560173
2024-12-08,6.010300159454346,5.69580596740855
2024-12-09,6.0883002281188965,5.704100663714962
2024-12-10,6.076600074768066,5.699985127107204
2024-12-11,6.045300006866455,5.6996709680310715
2024-12-12,5.952700138092041,5.691604175472763
2024-12-13,5.996099948883057,5.682204852788598
2024-12-14,5.996099948883057,5.682232026304686
2024-12-15,5.996099948883057,5.689416214264446
2024-12-16,6.040900230407715,5.704185047360018
2024-12-17,6.147299766540527,5.705896078603874
2024-12-18,6.1031999588012695,5.720737454757449
2024-12-19,6.1031999588012695,5.704588535896577
2024-12-20,6.151599884033203,5.706306895870247
2024-12-21,6.151599884033203,5.707718895545708
2024-12-22,6.151599884033203,5.716311929561567
2024-12-23,6.084199905395508,5.715976009780193
2024-12-24,6.193900108337402,5.710092127506445
2024-12-25,6.175600051879883,5.716920067707234
2024-12-26,6.175600051879883,5.725264399189652
2024-12-27,6.148499965667725,5.734497764046473
2024-12-28,6.148499965667725,5.73285518679192
2024-12-29,6.148499965667725,5.734889862155733
2024-12-30,6.193699836730957,5.727475823150759
2024-12-31,6.1778998374938965,5.748066833194036
2025-01-01,6.1778998374938965,5.743850608296498
2025-01-02,6.1778998374938965,5.7434697372983035
2025-01-03,6.151000022888184,5.740007721097214
2025-01-04,6.151000022888184,5.738425523084857
2025-01-05,6.151000022888184,5.738767357066034
2025-01-06,6.180699825286865,5.7351517648798795
2025-01-07,6.115499973297119,5.735490015358446
2025-01-08,6.100900173187256,5.732642593706309
2025-01-09,6.105800151824951,5.727082457745356
2025-01-10,6.034599781036377,5.715865714044014
2025-01-11,6.034599781036377,5.71316577606932
2025-01-12,6.034599781036377,5.724260941461717
2025-01-13,6.105899810791016,5.718666528736829
2025-01-14,6.093400001525879,5.731927505588115
2025-01-15,6.054800033569336,5.733092411585092
2025-01-16,6.012199878692627,5.734138855670506
2025-01-17,6.049900054931641,5.721665633668955
2025-01-18,6.049900054931641,5.7270643038056805
2025-01-19,6.049900054931641,5.728306873480915
2025-01-20,6.066163063049316,5.726247549752524
2025-01-21,6.029799938201904,5.732686687836054
2025-01-22,6.020500183105469,5.732054797878338
2025-01-23,5.940299987792969,5.728122906767024
2025-01-24,5.923999786376953,5.717292255659152
2025-01-25,5.923999786376953,5.7165109734056765
