date,actual,predicted,model_weights
2023-03-06,5.194399833679199,5.198193695416638,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-07,5.152200222015381,5.120079722663988,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-08,5.190000057220459,5.1881874635670355,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-09,5.144400119781494,5.112812947381735,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-10,5.163700103759766,5.157275014166565,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-11,5.163700103759766,5.155629789127739,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-12,5.163700103759766,5.154365736154327,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-13,5.21560001373291,5.183119342469228,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-14,5.245699882507324,5.215589085423407,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-15,5.251699924468994,5.248997595156938,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-16,5.287099838256836,5.2714049544825725,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-17,5.229599952697754,5.2267519286144335,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-18,5.229599952697754,5.220401898249749,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-19,5.229599952697754,5.217622355423572,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-20,5.2778000831604,5.25430556642463,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-21,5.235700130462647,5.226111110171184,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-22,5.240900039672852,5.231386076356317,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-23,5.236100196838379,5.224807111524021,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-24,5.29670000076294,5.260243658424349,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-25,5.29670000076294,5.280020785078672,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-26,5.29670000076294,5.282384411611986,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-27,5.245100021362305,5.226483231161019,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-28,5.197100162506104,5.1800042249435725,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-29,5.164400100708008,5.156643556886703,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-30,5.134200096130371,5.122713126479947,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-03-31,5.092700004577637,5.078075584327079,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-01,5.092700004577637,5.06695929043801,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-02,5.092700004577637,5.086127758151968,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-03,5.062300205230713,5.041198528723261,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-04,5.06309986114502,5.042943897719503,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-05,5.070700168609619,5.077448311521881,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-06,5.033199787139893,5.024183778596956,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-07,5.058300018310547,5.064296101155843,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-08,5.058300018310547,5.057250883017229,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-09,5.058300018310547,5.058357217198019,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-10,5.054399967193604,5.050972775350575,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-11,5.065299987792969,5.070263948935906,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-12,5.004000186920166,5.006269509235514,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-13,4.916900157928467,4.936539261807604,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-14,4.926700115203857,4.942223026578277,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-15,4.926700115203857,4.92568057014591,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-16,4.926700115203857,4.912281775275831,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-17,4.908699989318848,4.89852665231573,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-18,4.939799785614014,4.930888079245781,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-19,4.984300136566162,4.98024699599803,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-20,5.074299812316895,5.072248851583802,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-21,5.047699928283691,5.051161037097843,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-22,5.047699928283691,5.055577885423727,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-23,5.047699928283691,5.059692274073484,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-24,5.047900199890137,5.0491370059351635,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-25,5.033400058746338,5.039429223215285,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-26,5.053100109100342,5.063661888554595,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-27,5.043000221252441,5.059717529968306,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-28,4.976200103759766,4.988417822008449,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-29,4.976200103759766,4.976021589464425,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-04-30,4.976200103759766,4.989322477569505,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-01,4.986000061035156,4.9917497476404655,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-02,4.9878997802734375,4.991908653490767,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-03,5.038400173187256,5.031734629007736,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-04,4.994400024414063,5.008420644591055,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-05,4.982600212097168,4.996613275894528,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-06,4.982600212097168,4.984885261533888,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-07,4.982600212097168,4.991718445115511,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-08,4.951700210571289,4.973842986010556,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-09,5.007999897003174,4.999296483360933,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-10,4.985899925231934,5.007189344265619,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-11,4.94290018081665,4.95299012755432,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-12,4.929500102996826,4.913557896671923,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-13,4.929500102996826,4.921404176036887,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-14,4.929500102996826,4.927701994170963,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-15,4.920199871063232,4.916546970946248,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-16,4.887899875640869,4.895071762549411,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-17,4.93940019607544,4.9460267868088925,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-18,4.937699794769287,4.942905254540923,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-19,4.964399814605713,4.953971591092739,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-20,4.964399814605713,4.960540224681808,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-21,4.964399814605713,4.959493196001157,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-22,4.996799945831299,4.983957837319837,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-23,4.966100215911865,4.983501629264797,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-24,4.971199989318848,4.963334145778139,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-25,4.958600044250488,4.976640486779538,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-26,5.035200119018555,5.005988850324809,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-27,5.035200119018555,5.046274008745655,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-28,5.035200119018555,5.049897135015292,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-29,4.992800235748291,5.005971121455495,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-30,5.018099784851074,5.032327482461369,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-05-31,5.034800052642822,5.0506152526048504,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-01,5.054800033569336,5.061102165419284,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-02,5.0131001472473145,5.02463289969929,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-03,5.0131001472473145,5.024956886233242,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-04,5.0131001472473145,5.025897060907698,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-05,4.956600189208984,4.965107775870671,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-06,4.925600051879883,4.930252630473712,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-07,4.912000179290772,4.9119628787463245,"{'rf': 0.24205741838260017, 'gb': 0.24597346913385934, 'xgb': 0.25309878722531465, 'lasso': 0.2588703252582258}"
2023-06-08,4.922399997711182,4.942955634444538,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-09,4.922100067138672,4.930549720178253,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-10,4.922100067138672,4.922691486522185,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-11,4.922100067138672,4.915629935513443,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-12,4.877900123596191,4.887479627356779,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-13,4.860599994659424,4.875238806082685,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-14,4.861000061035156,4.873277728322164,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-15,4.815000057220459,4.849291735717116,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-16,4.809199810028076,4.821689438625085,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-17,4.809199810028076,4.806531180042105,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-18,4.809199810028076,4.794791656021415,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-19,4.807000160217285,4.790691637755969,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-20,4.776899814605713,4.7700238414124305,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-21,4.789299964904785,4.779210470599793,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-22,4.76230001449585,4.762157132951937,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-23,4.7697367668151855,4.765111516878129,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-24,4.7697367668151855,4.76098805948516,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-25,4.7697367668151855,4.7523942781201685,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-26,4.7855000495910645,4.75867536931011,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-27,4.767300128936768,4.744459707706281,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-28,4.810500144958496,4.78863560363839,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-29,4.850500106811523,4.821343760874437,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-06-30,4.855599880218506,4.843308408063699,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-01,4.855599880218506,4.848480035449478,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-02,4.855599880218506,4.8675522893464915,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-03,4.784200191497803,4.80345158119251,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-04,4.80649995803833,4.81362039441239,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-05,4.839900016784668,4.843861261709411,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-06,4.8471999168396,4.868848862663097,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-07,4.918700218200684,4.9406930798715365,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-08,4.918700218200684,4.931768243484065,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-09,4.918700218200684,4.92711944446975,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-10,4.8709001541137695,4.885316289042239,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-11,4.898200035095215,4.9118540713512155,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-12,4.851500034332275,4.864412566202306,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-13,4.81689977645874,4.846780331110084,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-14,4.7947998046875,4.817519047976599,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-15,4.7947998046875,4.8139114484624965,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-16,4.7947998046875,4.814978574768133,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-17,4.788099765777588,4.79153030113853,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-18,4.805799961090088,4.803551626110465,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-19,4.809299945831299,4.804214004634894,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-20,4.789899826049805,4.788794601322873,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-21,4.796899795532227,4.790891751791408,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-22,4.796899795532227,4.790699071217305,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-23,4.796899795532227,4.7928067517645445,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-24,4.777400016784668,4.768713016023954,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-25,4.725500106811523,4.737854244882527,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-26,4.748899936676025,4.740501083932214,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-27,4.736199855804443,4.727440154439144,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-28,4.741600036621094,4.728281765374429,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-29,4.741600036621094,4.72842735100538,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-30,4.741600036621094,4.724453951013782,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-07-31,4.723299980163574,4.7175745521209445,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-01,4.724699974060059,4.709745721757376,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-02,4.791999816894531,4.767139058220203,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-03,4.810400009155273,4.793601050779811,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-04,4.916399955749512,4.872364001132691,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-05,4.916399955749512,4.8937868886480675,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-06,4.916399955749512,4.91034394598475,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-07,4.88539981842041,4.899258095783034,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-08,4.89900016784668,4.919624350601992,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-09,4.898600101470947,4.915436817801817,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-08-10,4.901700019836426,4.917759348574919,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
